"Profile","Context","Proportion"
"SBS20","CTT>G",0.00515640699245366
"SBS20","GCA>A",0.0108501588117389
"SBS20","GCC>A",0.00559822455278946
"SBS20","GCG>A",0.00158979765107435
"SBS20","GCT>A",0.00248894611607567
"SBS20","GCA>G",0.00067210655651926
"SBS20","GCC>G",0.00283379151198389
"SBS20","GCG>G",0.00070072618997977
"SBS20","GCT>G",0.00301872193182689
"SBS20","GCA>T",0.0423959870445664
"SBS20","GCC>T",0.0527124866242731
"SBS20","GCG>T",0.0207585071784103
"SBS20","GCT>T",0.0330859850338125
"SBS20","GTA>A",5.53921759001358e-05
"SBS20","GTC>A",0.0025573869755055
"SBS20","GTG>A",0.00214543257363522
"SBS20","GTT>A",0.0043733905826571
"SBS20","GTA>C",0.00275094382350519
"SBS20","GTC>C",0.00225769364956957
"SBS20","GTG>C",0.00408941763913042
"SBS20","GTT>C",0.00094383855575548
"SBS20","GTA>G",2.21170198737952e-16
"SBS20","GTC>G",6.64016971407693e-05
"SBS20","GTG>G",8.75902504282144e-05
"SBS20","GTT>G",0.00362076059905104
"SBS20","TCA>A",0.00172465396017699
"SBS20","TCC>A",0.00339268761364052
"SBS20","TCG>A",2.2725671563239e-16
"SBS20","TCT>A",0.00091564975157689
"SBS20","TCA>G",0.00013010540521298
"SBS20","TCC>G",2.83768477304946e-05
"SBS20","TCG>G",0.00012699453320363
"SBS20","TCT>G",0.00113443340117322
"SBS20","TCA>T",0.00813915821253725
"SBS20","TCC>T",0.00925186768777811
"SBS20","TCG>T",0.00270375094547488
"SBS20","TCT>T",5.06211619665822e-05
"SBS20","TTA>A",0.0118850522410601
"SBS20","TTC>A",0.0003250158409701
"SBS20","TTG>A",0.00017785546078472
"SBS20","TTT>A",0.0067557594580551
"SBS20","TTA>C",0.013667809532737
"SBS20","TTC>C",0.0169662179645775
"SBS20","TTG>C",0.0121264827033276
"SBS20","TTT>C",0.0194316163435816
"SBS20","TTA>G",2.19772792206383e-16
"SBS20","TTC>G",2.26793725821991e-16
"SBS20","TTG>G",0.00281940717549461
"SBS20","TTT>G",0.00152029681356838
"SBS21","ACA>A",0.00015772254206178
"SBS21","ACC>A",0.00233488157509563
"SBS21","ACG>A",0.00030331854705759
"SBS21","ACT>A",0.0006235936835235
"SBS21","ACA>G",1.69785338253563e-05
"SBS21","ACC>G",0.00071134721443262
"SBS21","ACG>G",2.29047360917817e-16
"SBS21","ACT>G",6.21614358965316e-05
"SBS21","ACA>T",0.00217998145506349
"SBS21","ACC>T",0.0038782782394278
"SBS21","ACG>T",0.00763455401512437
"SBS21","ACT>T",4.18761207897475e-05
"SBS21","ATA>A",0.00344436562112128
"SBS21","ATC>A",0.00566678848145758
"SBS21","ATG>A",0.00024695613502443
"SBS21","ATT>A",0.0015941798341599
"SBS21","ATA>C",0.0166245361909178
"SBS21","ATC>C",0.0100297141531024
"SBS21","ATG>C",0.00386367428213554
"SBS21","ATT>C",0.0255068743573311
"SBS21","ATA>G",0.00039022905838318
"SBS21","ATC>G",0.00043829800226716
"SBS21","ATG>G",0.00018621294032112
"SBS21","ATT>G",6.92504326603517e-05
"SBS21","CCA>A",2.20529835136639e-16
"SBS21","CCC>A",0.00256534699973908
"SBS21","CCG>A",0.00198487674349014
"SBS21","CCT>A",0.0189731902095708
"SBS21","CCA>G",1.95695394242873e-05
"SBS21","CCC>G",0.00026936124749614
"SBS21","CCG>G",1.01253519025138e-05
"SBS21","CCT>G",0.00017185154154022
"SBS21","CCA>T",0.00134099722547229
"SBS21","CCC>T",0.00509122724400134
"SBS21","CCG>T",0.00623532002285945
"SBS21","CCT>T",0.00032284252004399
"SBS21","CTA>A",6.1820428176035e-06
"SBS21","CTC>A",0.0006891627258714
"SBS21","CTG>A",0.00012483551544274
"SBS21","CTT>A",2.23165185401254e-16
"SBS21","CTA>C",0.0114846775604715
"SBS21","CTC>C",0.00282476498540272
"SBS21","CTG>C",0.0143810655609999
"SBS21","CTT>C",0.0218128688951266
"SBS21","CTA>G",4.34440811899438e-06
"SBS21","CTC>G",5.44944710908127e-05
"SBS21","CTG>G",2.0074514459888e-05
"SBS21","CTT>G",0.00018596194059713
"SBS21","GCA>A",0.00214167214177631
"SBS21","GCC>A",0.00697827526709356
"SBS21","GCG>A",0.00170473097215474
"SBS21","GCT>A",0.00886202332930299
"SBS21","GCA>G",0.00038830330431826
"SBS21","GCC>G",0.0014015768965148
"SBS21","GCG>G",0.00011802030987676
"SBS21","GCT>G",0.00020611644557378
"SBS21","GCA>T",0.0093272809246363
"SBS21","GCC>T",0.0193457130155918
"SBS21","GCG>T",4.37803448750064e-05
"SBS21","GCT>T",0.00801565039302639
"SBS21","GTA>A",0.00116167642117932
"SBS21","GTC>A",0.00324414940072662
"SBS21","GTG>A",0.00074450227578931
"SBS21","GTT>A",0.00094932775786605
"SBS21","GTA>C",0.221413547955225
"SBS21","GTC>C",0.0659776362948296
"SBS21","GTG>C",0.117394586648754
"SBS21","GTT>C",0.13474982858998
"SBS21","GTA>G",0.00028396578870272
"SBS21","GTC>G",0.00053040849059856
"SBS21","GTG>G",0.00021371835561026
"SBS21","GTT>G",0.00262407527662624
"SBS21","TCA>A",0.00146684920359667
"SBS21","TCC>A",0.00023667527828581
"SBS21","TCG>A",6.96835953427778e-05
"SBS21","TCT>A",2.24006786004026e-16
"SBS21","TCA>G",0.00065706797569673
"SBS21","TCC>G",0.00063280492031409
"SBS21","TCG>G",6.39701526792411e-05
"SBS21","TCT>G",0.00069317789985411
"SBS21","TCA>T",0.00361688958959882
"SBS21","TCC>T",8.09346832168686e-05
"SBS21","TCG>T",0.00032340636119663
"SBS21","TCT>T",7.37607930490734e-05
"SBS21","TTA>A",0.00025355950250637
"SBS21","TTC>A",0.00080941467130875
"SBS21","TTG>A",9.91601177031534e-05
"SBS21","TTT>A",7.66288304120508e-05
"SBS21","TTA>C",0.0830727788192627
"SBS21","TTC>C",0.0557935910908503
"SBS21","TTG>C",0.0277836623055278
"SBS21","TTT>C",0.0408199853854282
"SBS21","TTA>G",0.00045877469125566
"SBS21","TTC>G",0.00038587153233789
"SBS21","TTG>G",0.00013187188282646
"SBS21","TTT>G",2.2266492606643e-16
"SBS22a","ACA>A",0.00607950935567439
"SBS22a","ACC>A",9.35792681711255e-05
"SBS22a","ACG>A",0.00081615552155308
"SBS22a","ACT>A",0.00173842674356296
"SBS22a","ACA>G",0.00167919898878034
"SBS22a","ACC>G",0.00019131464415721
"SBS22a","ACG>G",0.000246446621248
"SBS22a","ACT>G",6.26171056490185e-05
"SBS22a","ACA>T",0.00178035568763039
"SBS22a","ACC>T",0.00021584231498611
"SBS22a","ACG>T",0.00145094418206279
"SBS22a","ACT>T",0.00062259896670725
"SBS22a","ATA>A",0.0634709344415182
"SBS22a","ATC>A",0.00706810443002554
"SBS22a","ATG>A",0.0602307130806091
"SBS22a","ATT>A",0.00249756102710843
"SBS22a","ATA>C",0.024832134179822
"SBS22a","ATC>C",0.00090645192578945
"SBS22a","ATG>C",0.0077027723284128
"SBS22a","ATT>C",0.00075125855751423
"SBS22a","ATA>G",0.00231435482305857
"SBS22a","ATC>G",5.12984660282088e-05
"SBS22a","ATG>G",0.00293202320181036
"SBS22a","ATT>G",4.15861097445742e-05
"SBS22a","CCA>A",0.00180986812663107
"SBS22a","CCC>A",0.00432271943584483
"SBS22a","CCG>A",0.00013698879144264
"SBS22a","CCT>A",0.00010879640692366
"SBS22a","CCA>G",0.00103844934888837
"SBS22a","CCC>G",0.000765989578727
"SBS22a","CCG>G",0.000240736770219
"SBS22a","CCT>G",0.00031649827677264
"SBS22a","CCA>T",0.00119668876675734
"SBS22a","CCC>T",0.00311274820229962
"SBS22a","CCG>T",0.00042909535507756
"SBS22a","CCT>T",0.00158249337239237
"SBS22a","CTA>A",0.127955737293126
"SBS22a","CTC>A",0.055414798194285
"SBS22a","CTG>A",0.167947807978782
"SBS22a","CTT>A",0.0610704790728108
"SBS22a","CTA>C",0.00673766946645464
"SBS22a","CTC>C",0.00134765604370502
"SBS22a","CTG>C",0.00202936930017908
"SBS22a","CTT>C",0.00054284884148984
"SBS22a","CTA>G",0.0049083020535338
"SBS22a","CTC>G",0.00088502790945409
"SBS22a","CTG>G",0.00802750576351842
"SBS22a","CTT>G",0.001205205138727
"SBS22a","GCA>A",0.00223867470521004
"SBS22a","GCC>A",0.0016893178090363
"SBS22a","GCG>A",0.00052523487120226
"SBS22a","GCT>A",0.00054757733054488
"SBS22a","GCA>G",0.00140544553611422
"SBS22a","GCC>G",0.00090813056562977
"SBS22a","GCG>G",0.00021519340830384
"SBS22a","GCT>G",0.00045217307528166
"SBS22a","GCA>T",0.00238925801240918
"SBS22a","GCC>T",0.00182602577421728
"SBS22a","GCG>T",2.26158034437745e-16
"SBS22a","GCT>T",0.00174906638570521
"SBS22a","GTA>A",0.0530616582683478
"SBS22a","GTC>A",0.0101245213432266
"SBS22a","GTG>A",0.0378410835217223
"SBS22a","GTT>A",0.00958907981635047
"SBS22a","GTA>C",0.00071242960541413
"SBS22a","GTC>C",0.00123082454999335
"SBS22a","GTG>C",0.00058628476413534
"SBS22a","GTT>C",0.00085807867231623
"SBS22a","GTA>G",0.00157109927007807
"SBS22a","GTC>G",0.00023425342835448
"SBS22a","GTG>G",0.00045409268088932
"SBS22a","GTT>G",2.01801603693518e-05
"SBS22a","TCA>A",0.0007932126643926
"SBS22a","TCC>A",0.0017540368321611
"SBS22a","TCG>A",2.31798305822274e-16
"SBS22a","TCT>A",0.00040409031482698
"SBS22a","TCA>G",0.00360183095436714
"SBS22a","TCC>G",0.00153226212950442
"SBS22a","TCG>G",0.00039747691076217
"SBS22a","TCT>G",0.00039592721076013
"SBS22a","TCA>T",0.00160868340362844
"SBS22a","TCC>T",0.00133064821594011
"SBS22a","TCG>T",3.93138095777865e-05
"SBS22a","TCT>T",2.26219882589799e-16
"SBS22a","TTA>A",0.0700528178639889
"SBS22a","TTC>A",0.0245203905035013
"SBS22a","TTG>A",0.0743497922249174
"SBS22a","TTT>A",0.0303480820494979
"SBS22a","TTA>C",0.00451733391519586
"SBS22a","TTC>C",2.30307005887927e-16
"SBS22a","TTG>C",0.00123916335488417
"SBS22a","TTT>C",2.23860905057105e-16
"SBS22a","TTA>G",0.00493686973339365
"SBS22a","TTC>G",0.00078132772710782
"SBS22a","TTG>G",0.00565749110752336
"SBS22a","TTT>G",0.00059990405954892
"SBS22b","ACA>A",0.00612916406869167
"SBS22b","ACC>A",0.00377103363193126
"SBS22b","ACG>A",0.00101349857536929
"SBS22b","ACT>A",0.00358946660766469
"SBS22b","ACA>G",0.0042086052325151
"SBS22b","ACC>G",0.00268976867468341
"SBS22b","ACG>G",0.00087829814236421
"SBS22b","ACT>G",0.00383180639562784
"SBS22b","ACA>T",0.00412024375437251
"SBS22b","ACC>T",0.00273462035066702
"SBS22b","ACG>T",0.00329906161609562
"SBS22b","ACT>T",0.00304141587575141
"SBS22b","ATA>A",0.083078064290852
"SBS22b","ATC>A",0.00755743946018747
"SBS22b","ATG>A",0.0335047593324947
"SBS22b","ATT>A",0.0192804352679129
"SBS22b","ATA>C",0.0582727794489562
"SBS22b","ATC>C",0.00134639921851978
"SBS22b","ATG>C",0.0126039913733523
"SBS22b","ATT>C",0.00590506869148138
"SBS22b","ATA>G",0.0108232446335044
"SBS22b","ATC>G",0.00104332525279314
"SBS22b","ATG>G",0.00385641633107393
"SBS22b","ATT>G",0.00330999690048225
"SBS22b","CCA>A",0.00599064573981597
"SBS22b","CCC>A",0.00494703346599862
"SBS22b","CCG>A",0.00105213864848686
"SBS22b","CCT>A",0.00449203130888744
"SBS22b","CCA>G",0.00337400719827533
"SBS22b","CCC>G",0.00273798093550093
"SBS22b","CCG>G",0.00056423042595334
"SBS22b","CCT>G",0.00314083118916695
"SBS22b","CCA>T",0.0039556445087141
"SBS22b","CCC>T",0.00424947806393139
"SBS22b","CCG>T",0.00178405825936105
"SBS22b","CCT>T",0.00437167757817524
"SBS22b","CTA>A",0.113114932973232
"SBS22b","CTC>A",0.0210852332156883
"SBS22b","CTG>A",0.0578156548463172
"SBS22b","CTT>A",0.0273402716354617
"SBS22b","CTA>C",0.00894192887481343
"SBS22b","CTC>C",0.00127874423465452
"SBS22b","CTG>C",0.00298118753829421
"SBS22b","CTT>C",0.00242839964996568
"SBS22b","CTA>G",0.00711091451172175
"SBS22b","CTC>G",0.0022908695920175
"SBS22b","CTG>G",0.00631931003476116
"SBS22b","CTT>G",0.00267095960129346
"SBS22b","GCA>A",0.00274849700852789
"SBS22b","GCC>A",0.00242192293633503
"SBS22b","GCG>A",0.00052698437547899
"SBS22b","GCT>A",0.00215295159056432
"SBS22b","GCA>G",0.00185705559141683
"SBS22b","GCC>G",0.00226480824698472
"SBS22b","GCG>G",0.00044302627117509
"SBS22b","GCT>G",0.00162701196443657
"SBS22b","GCA>T",0.00275044417130907
"SBS22b","GCC>T",0.00191483131890805
"SBS22b","GCG>T",0.00280621323536526
"SBS22b","GCT>T",0.00369178410484332
"SBS22b","GTA>A",0.0402735519478425
"SBS22b","GTC>A",0.00493187480800311
"SBS22b","GTG>A",0.00418222600132795
"SBS22b","GTT>A",0.00472050889713692
"SBS22b","GTA>C",0.00584498814059398
"SBS22b","GTC>C",0.00122231994543232
"SBS22b","GTG>C",0.00161789796996124
"SBS22b","GTT>C",0.00205562052271812
"SBS22b","GTA>G",0.00294354980997612
"SBS22b","GTC>G",0.00044452704488133
"SBS22b","GTG>G",0.00124515158179963
"SBS22b","GTT>G",0.00108656106452641
"SBS22b","TCA>A",0.00537128473693119
"SBS22b","TCC>A",0.0049314551613619
"SBS22b","TCG>A",0.00089480655905518
"SBS22b","TCT>A",0.00612697463171572
"SBS22b","TCA>G",0.00520450580931973
"SBS22b","TCC>G",0.00541577127888333
"SBS22b","TCG>G",0.0005548817589394
"SBS22b","TCT>G",0.00645862974643556
"SBS22b","TCA>T",0.00710680013139414
"SBS22b","TCC>T",0.00470007147803985
"SBS22b","TCG>T",0.00155777322891119
"SBS22b","TCT>T",0.00473226229249113
"SBS22b","TTA>A",0.116925876149815
"SBS22b","TTC>A",0.0131031480743211
"SBS22b","TTG>A",0.0487887860370143
"SBS22b","TTT>A",0.0375134433673098
"SBS22b","TTA>C",0.0233095384072722
"SBS22b","TTC>C",0.00196000845450931
"SBS22b","TTG>C",0.00540095093476759
"SBS22b","TTT>C",0.00402537784324243
"SBS22b","TTA>G",0.0118272282245914
"SBS22b","TTC>G",0.0022771250469956
"SBS22b","TTG>G",0.00695359926784352
"SBS22b","TTT>G",0.00515832567146245
"SBS23","ACA>A",0.00084450686139468
"SBS23","ACC>A",0.00039741979988909
"SBS23","ACG>A",1.02348274689778e-07
"SBS23","ACT>A",5.66793085465546e-18
"SBS23","ACA>G",5.8017186653216e-18
"SBS23","ACC>G",4.06129689053852e-05
"SBS23","ACG>G",2.96872277497733e-18
"SBS23","ACT>G",5.66793085465546e-18
"SBS23","ACA>T",0.0228573089826722
"SBS23","ACC>T",0.0805795754427299
"SBS23","ACG>T",0.00905715798047333
"SBS23","ACT>T",0.0353835667774356
"SBS23","ATA>A",8.30308158783057e-18
"SBS23","ATC>A",5.61067366719105e-18
"SBS23","ATG>A",0.0003548918105617
"SBS23","ATT>A",0.00016149802518447
"SBS23","ATA>C",0.00088795398034971
"SBS23","ATC>C",0.00017973429811817
"SBS23","ATG>C",0.00047118329509829
"SBS23","ATT>C",0.00026180662287168
"SBS23","ATA>G",8.30308158783057e-18
"SBS23","ATC>G",5.47948885123155e-18
"SBS23","ATG>G",5.69074050733858e-18
"SBS23","ATT>G",7.44831085542992e-18
"SBS23","CCA>A",0.00015100654277711
"SBS23","CCC>A",0.00062580236793004
"SBS23","CCG>A",0.00013120002335907
"SBS23","CCT>A",0.00058004063971897
"SBS23","CCA>G",0.00017400706943565
"SBS23","CCC>G",0.00025330107662819
"SBS23","CCG>G",1.87600067225711e-18
"SBS23","CCT>G",0.00022701583489479
"SBS23","CCA>T",0.0622025127606979
"SBS23","CCC>T",0.187740566435386
"SBS23","CCG>T",0.0143311241634563
"SBS23","CCT>T",0.156010985169996
"SBS23","CTA>A",0.0004645005287901
"SBS23","CTC>A",4.50497472346605e-18
"SBS23","CTG>A",0.00013271719990386
"SBS23","CTT>A",0.00037949678696592
"SBS23","CTA>C",6.89281732314657e-18
"SBS23","CTC>C",4.50497472346605e-18
"SBS23","CTG>C",0.00039111296502486
"SBS23","CTT>C",4.76349452105881e-05
"SBS23","CTA>G",6.88276948448309e-18
"SBS23","CTC>G",0.00014925172745464
"SBS23","CTG>G",6.55130594681515e-05
"SBS23","CTT>G",0.00024996209943785
"SBS23","GCA>A",0.00033954124383022
"SBS23","GCC>A",0.00053758815015863
"SBS23","GCG>A",0.00012084851896936
"SBS23","GCT>A",3.09565855474363e-05
"SBS23","GCA>G",4.34985268376941e-18
"SBS23","GCC>G",0.00012619948335915
"SBS23","GCG>G",1.85725626465615e-18
"SBS23","GCT>G",4.04739823985899e-18
"SBS23","GCA>T",0.0541049458251081
"SBS23","GCC>T",0.153028727863439
"SBS23","GCG>T",0.0124910145590279
"SBS23","GCT>T",0.107263071184152
"SBS23","GTA>A",6.25353169478301e-18
"SBS23","GTC>A",0.00014026065336475
"SBS23","GTG>A",4.72454246506834e-18
"SBS23","GTT>A",5.89191014177924e-18
"SBS23","GTA>C",0.0002179116043618
"SBS23","GTC>C",0.00041877749270207
"SBS23","GTG>C",4.72454246506834e-18
"SBS23","GTT>C",0.00081497961217171
"SBS23","GTA>G",6.25353169478301e-18
"SBS23","GTC>G",8.71072243356564e-05
"SBS23","GTG>G",0.00015859319918318
"SBS23","GTT>G",5.89191014177924e-18
"SBS23","TCA>A",0.00215444764785631
"SBS23","TCC>A",0.00067039769455059
"SBS23","TCG>A",9.37156058883483e-05
"SBS23","TCT>A",0.00024379347895114
"SBS23","TCA>G",0.00021342166023119
"SBS23","TCC>G",0.00026856328439629
"SBS23","TCG>G",2.6277322132987e-18
"SBS23","TCT>G",0.00047336643300889
"SBS23","TCA>T",0.0154756085977682
"SBS23","TCC>T",0.0440200768052849
"SBS23","TCG>T",0.00294777870584163
"SBS23","TCT>T",0.0267157350614754
"SBS23","TTA>A",7.71292944540962e-18
"SBS23","TTC>A",5.39841247994768e-18
"SBS23","TTG>A",0.00018748911276218
"SBS23","TTT>A",7.38654270112596e-18
"SBS23","TTA>C",7.71292944540962e-18
"SBS23","TTC>C",0.00019475157158921
"SBS23","TTG>C",0.00030606294159603
"SBS23","TTT>C",7.38654270112596e-18
"SBS23","TTA>G",0.00018474898026536
"SBS23","TTC>G",5.39841247994768e-18
"SBS23","TTG>G",0.00018444862832803
"SBS23","TTT>G",7.38654270112596e-18
"SBS24","ACA>A",0.0366237268898244
"SBS24","ACC>A",0.0262583140311573
"SBS24","ACG>A",0.0152926129316566
"SBS24","ACT>A",0.022125889805695
"SBS24","ACA>G",0.00336052922814371
"SBS24","ACC>G",0.00363652866049026
"SBS24","ACG>G",0.00095062223668665
"SBS24","ACT>G",0.00286630826245543
"SBS24","ACA>T",0.0118725268931091
"SBS24","ACC>T",0.0110978531895093
"SBS24","ACG>T",0.00053110809958034
"SBS24","ACT>T",0.00920235826451776
"SBS24","ATA>A",0.00157528210162301
"SBS24","ATC>A",0.0022601593467432
"SBS24","ATG>A",0.00199465029457066
"SBS24","ATT>A",0.00179621348528732
"SBS24","ATA>C",0.0063808880621307
"SBS24","ATC>C",0.00218984404132862
"SBS24","ATG>C",0.00175529257824883
"SBS24","ATT>C",0.0024348664374238
"SBS24","ATA>G",0.00320041448634362
"SBS24","ATC>G",0.00140632117047773
"SBS24","ATG>G",0.00205448972365112
"SBS24","ATT>G",0.00470009110526888
"SBS24","CCA>A",0.0252694492283788
"SBS24","CCC>A",0.0344878603904747
"SBS24","CCG>A",0.0160641002322706
"SBS24","CCT>A",0.0170126197431727
"SBS24","CCA>G",0.00259658526606119
"SBS24","CCC>G",0.00515835651408182
"SBS24","CCG>G",0.00094878604228671
"SBS24","CCT>G",0.00468593221810908
"SBS24","CCA>T",0.00535234826059112
"SBS24","CCC>T",0.00874548893590272
"SBS24","CCG>T",0.00637544018740984
"SBS24","CCT>T",0.00426807801600437
"SBS24","CTA>A",0.00132027070223272
"SBS24","CTC>A",0.00187604273773293
"SBS24","CTG>A",0.005031120006201
"SBS24","CTT>A",0.00483239445626342
"SBS24","CTA>C",0.00227046575304497
"SBS24","CTC>C",0.00224723923379013
"SBS24","CTG>C",0.00422093988190787
"SBS24","CTT>C",0.00365449801192556
"SBS24","CTA>G",0.00143029276083364
"SBS24","CTC>G",0.00088284387725371
"SBS24","CTG>G",0.00304067660220094
"SBS24","CTT>G",0.00474178719229564
"SBS24","GCA>A",0.0623444170405648
"SBS24","GCC>A",0.126533849607698
"SBS24","GCG>A",0.0665767418389854
"SBS24","GCT>A",0.0542512636177144
"SBS24","GCA>G",0.00272631501528254
"SBS24","GCC>G",0.00572368010832461
"SBS24","GCG>G",0.00317224542358124
"SBS24","GCT>G",0.00337075833497501
"SBS24","GCA>T",0.0299694221010287
"SBS24","GCC>T",0.0431994476816772
"SBS24","GCG>T",0.0256608386931179
"SBS24","GCT>T",0.020244496959412
"SBS24","GTA>A",0.00156123063214478
"SBS24","GTC>A",0.0023421739408828
"SBS24","GTG>A",0.0025022442061448
"SBS24","GTT>A",0.00132927815690785
"SBS24","GTA>C",0.00367933317228221
"SBS24","GTC>C",0.00363784511913648
"SBS24","GTG>C",0.00268312903900903
"SBS24","GTT>C",0.00404871837665441
"SBS24","GTA>G",0.00106402350043358
"SBS24","GTC>G",0.00152490456639552
"SBS24","GTG>G",0.00314539061340009
"SBS24","GTT>G",0.00271944021974656
"SBS24","TCA>A",0.0299858988540728
"SBS24","TCC>A",0.0521286127314016
"SBS24","TCG>A",0.0100032290042878
"SBS24","TCT>A",0.0230404370687992
"SBS24","TCA>G",0.00377339386236309
"SBS24","TCC>G",0.00560457900048917
"SBS24","TCG>G",0.00137940341069577
"SBS24","TCT>G",0.00411291989947481
"SBS24","TCA>T",0.00241497223285125
"SBS24","TCC>T",0.0122537392096635
"SBS24","TCG>T",0.00274858869301316
"SBS24","TCT>T",0.00475966942133633
"SBS24","TTA>A",0.00407110184686268
"SBS24","TTC>A",0.00333441468695994
"SBS24","TTG>A",0.00200632666012275
"SBS24","TTT>A",0.00219983742026262
"SBS24","TTA>C",0.00144267144309032
"SBS24","TTC>C",0.00305909544458071
"SBS24","TTG>C",0.00204665409478031
"SBS24","TTT>C",0.00368648584708941
"SBS24","TTA>G",0.00012153989095452
"SBS24","TTC>G",0.00269200448050625
"SBS24","TTG>G",0.00306494046479655
"SBS24","TTT>G",0.00397778878969598
"SBS25","ACA>A",0.00993578500804825
"SBS25","ACC>A",0.00691870497037356
"SBS25","ACG>A",0.00149449248169298
"SBS25","ACT>A",0.00498586250349556
"SBS25","ACA>G",0.00805902586300518
"SBS25","ACC>G",0.00162095393362402
"SBS25","ACG>G",1.03084442875134e-18
"SBS25","ACT>G",0.00344094676803809
"SBS25","ACA>T",0.0210759075319951
"SBS25","ACC>T",0.0129478626531118
"SBS25","ACG>T",0.0203044880783605
"SBS25","ACT>T",0.00574828790358394
"SBS25","ATA>A",0.0202879020027248
"SBS25","ATC>A",0.0089076710918931
"SBS25","ATG>A",0.00620765034471411
"SBS25","ATT>A",0.0148312398724138
"SBS25","ATA>C",0.0205862540000944
"SBS25","ATC>C",0.00951888417362525
"SBS25","ATG>C",0.0197968334942527
"SBS25","ATT>C",0.0144330857952421
"SBS25","ATA>G",0.00525098679856891
"SBS25","ATC>G",1.00214308718417e-18
"SBS25","ATG>G",0.00710298400286185
"SBS25","ATT>G",9.95539501551869e-19
"SBS25","CCA>A",0.0146868812436801
"SBS25","CCC>A",0.00770820749845961
"SBS25","CCG>A",0.00128189468530828
"SBS25","CCT>A",0.0125040714638077
"SBS25","CCA>G",0.00714496925368223
"SBS25","CCC>G",0.00453423964698465
"SBS25","CCG>G",0.0008252191652883
"SBS25","CCT>G",0.00019450815549127
"SBS25","CCA>T",0.0141907033195409
"SBS25","CCC>T",0.00585508307447957
"SBS25","CCG>T",0.0116171669546788
"SBS25","CCT>T",0.0134964580879195
"SBS25","CTA>A",0.0262392009736843
"SBS25","CTC>A",0.0158111740175264
"SBS25","CTG>A",0.0627556941473632
"SBS25","CTT>A",0.036754291574237
"SBS25","CTA>C",0.00900912537434344
"SBS25","CTC>C",0.0108076379360307
"SBS25","CTG>C",0.0133692572578326
"SBS25","CTT>C",0.00899777147961746
"SBS25","CTA>G",9.97842896628553e-19
"SBS25","CTC>G",0.0028920438050614
"SBS25","CTG>G",0.0117729280330168
"SBS25","CTT>G",0.00858604353995489
"SBS25","GCA>A",0.0134972963315724
"SBS25","GCC>A",0.00637979666966543
"SBS25","GCG>A",0.00066308442245006
"SBS25","GCT>A",0.0104449433597967
"SBS25","GCA>G",0.00416916506241017
"SBS25","GCC>G",0.00235667963916703
"SBS25","GCG>G",0.00042122971660754
"SBS25","GCT>G",0.00197956580923925
"SBS25","GCA>T",0.00999799691229265
"SBS25","GCC>T",0.00685310501970576
"SBS25","GCG>T",0.0105811350655731
"SBS25","GCT>T",0.0097685085669379
"SBS25","GTA>A",0.0359072215039202
"SBS25","GTC>A",0.00581584691171034
"SBS25","GTG>A",0.0382912438531239
"SBS25","GTT>A",0.0204456933057548
"SBS25","GTA>C",0.0173584634506586
"SBS25","GTC>C",0.00402635547777516
"SBS25","GTG>C",0.0134320066543919
"SBS25","GTT>C",0.0143727150961247
"SBS25","GTA>G",0.00550511278505491
"SBS25","GTC>G",9.94316026725912e-19
"SBS25","GTG>G",0.0087107565041016
"SBS25","GTT>G",0.00280369196109123
"SBS25","TCA>A",0.00696572107352918
"SBS25","TCC>A",0.0102191505604175
"SBS25","TCG>A",1.01936720357077e-18
"SBS25","TCT>A",0.0247968671187217
"SBS25","TCA>G",0.00983632124955905
"SBS25","TCC>G",0.00327613929406421
"SBS25","TCG>G",0.00209957126121785
"SBS25","TCT>G",0.0165312440737085
"SBS25","TCA>T",0.0111411398764315
"SBS25","TCC>T",0.00646210966269696
"SBS25","TCG>T",0.0143708502530081
"SBS25","TCT>T",0.0124992333240235
"SBS25","TTA>A",0.0214870626199216
"SBS25","TTC>A",0.00346842329865167
"SBS25","TTG>A",0.0102578056011214
"SBS25","TTT>A",0.0145284855267235
"SBS25","TTA>C",0.0142918534146785
"SBS25","TTC>C",0.00753695437095891
"SBS25","TTG>C",0.00491771263495233
"SBS25","TTT>C",0.0170333962369849
"SBS25","TTA>G",0.00205014205482268
"SBS25","TTC>G",0.0005889196133074
"SBS25","TTG>G",0.00948344249874332
"SBS25","TTT>G",0.00788546034292152
"SBS26","ACA>A",0.00087687466307561
"SBS26","ACC>A",0.00052229600085238
"SBS26","ACG>A",0.0001175940667011
"SBS26","ACT>A",0.00062148559823081
"SBS26","ACA>G",0.00042889545269224
"SBS26","ACC>G",0.00037391662374613
"SBS26","ACG>G",7.04440183807875e-05
"SBS26","ACT>G",0.00073092249371759
"SBS26","ACA>T",0.00267180541666211
"SBS26","ACC>T",0.00251256173827639
"SBS26","ACG>T",0.00549805765245727
"SBS26","ACT>T",0.00280120164490524
"SBS26","ATA>A",0.00151288786159685
"SBS26","ATC>A",0.00352989195903788
"SBS26","ATG>A",0.00062226967409705
"SBS26","ATT>A",0.00305834071118655
"SBS26","ATA>C",0.0844032415833355
"SBS26","ATC>C",0.0261733451924456
"SBS26","ATG>C",0.0781571303982519
"SBS26","ATT>C",0.0370587196632686
"SBS26","ATA>G",0.00290633838631509
"SBS26","ATC>G",0.00253710972022415
"SBS26","ATG>G",0.00227999730438077
"SBS26","ATT>G",0.00590747835333202
